date,dayofyear,timeofday,Solar Power Output
2023-07-10 09:30:00,191,34200,2114.26253255208
2023-07-10 09:45:00,191,35100,2309.35546875
2023-07-10 10:00:00,191,36000,1205.27404785156
2023-07-10 10:15:00,191,36900,1465.68442789714
2023-07-10 10:30:00,191,37800,1407.96352132161
2023-07-10 10:45:00,191,38700,1577.81587727865
2023-07-10 11:00:00,191,39600,2205.24365234375
2023-07-10 11:15:00,191,40500,3161.6796875
2023-07-10 11:30:00,191,41400,1606.10811360677
2023-07-10 11:45:00,191,42300,1675.4141031901
2023-07-10 12:00:00,191,43200,2273.15730794271
2023-07-10 12:15:00,191,44100,3073.90218098958
2023-07-10 12:30:00,191,45000,2499.39534505208
2023-07-10 12:45:00,191,45900,2554.87027994792
2023-07-10 13:00:00,191,46800,2225.60888671875
2023-07-10 13:15:00,191,47700,2226.22806803385
2023-07-10 13:30:00,191,48600,2146.52286783854
2023-07-10 13:45:00,191,49500,1940.74584960938
2023-07-10 14:00:00,191,50400,2168.40356445313
2023-07-10 14:15:00,191,51300,1384.84806315104
2023-07-10 14:30:00,191,52200,1473.7548421224
2023-07-10 14:45:00,191,53100,1590.48559570313
2023-07-10 15:00:00,191,54000,1401.05688476563
2023-07-10 15:15:00,191,54900,1305.62813313802
2023-07-10 15:30:00,191,55800,1215.10766601563
2023-07-10 15:45:00,191,56700,1180.10422770182
2023-07-10 16:00:00,191,57600,1132.43141682943
2023-07-10 16:15:00,191,58500,1208.771484375
2023-07-10 16:30:00,191,59400,1030.59604899089
2023-07-10 16:45:00,191,60300,825.426879882812
2023-07-10 17:00:00,191,61200,666.233479817708
2023-07-10 17:15:00,191,62100,434.47275797526
2023-07-10 17:30:00,191,63000,284.105951944987
2023-07-10 17:45:00,191,63900,130.946011861165
2023-07-10 18:00:00,191,64800,100.649032592773
2023-07-10 18:15:00,191,65700,16.408129294713
2023-07-10 18:30:00,191,66600,-13.349545796712
2023-07-10 18:45:00,191,67500,-16.901103973389
2023-07-10 19:00:00,191,68400,0.0
2023-07-10 19:15:00,191,69300,0.0
2023-07-10 19:30:00,191,70200,0.0
2023-07-10 19:45:00,191,71100,0.0
2023-07-10 20:00:00,191,72000,0.0
2023-07-10 20:15:00,191,72900,0.0
2023-07-10 20:30:00,191,73800,0.0
2023-07-10 20:45:00,191,74700,0.0
2023-07-10 21:00:00,191,75600,0.0
2023-07-10 21:15:00,191,76500,0.0
2023-07-10 21:30:00,191,77400,0.0
2023-07-10 21:45:00,191,78300,0.0
2023-07-10 22:00:00,191,79200,0.0
2023-07-10 22:15:00,191,80100,0.0
2023-07-10 22:30:00,191,81000,0.0
2023-07-10 22:45:00,191,81900,0.0
2023-07-10 23:00:00,191,82800,0.0
2023-07-10 23:15:00,191,83700,0.0
2023-07-10 23:30:00,191,84600,0.0
2023-07-10 23:45:00,191,85500,0.0
2023-07-11 00:00:00,192,0,0.0
2023-07-11 00:15:00,192,900,0.0
2023-07-11 00:30:00,192,1800,0.0
2023-07-11 00:45:00,192,2700,0.0
2023-07-11 01:00:00,192,3600,0.0
2023-07-11 01:15:00,192,4500,0.0
2023-07-11 01:30:00,192,5400,0.0
2023-07-11 01:45:00,192,6300,0.0
2023-07-11 02:00:00,192,7200,0.0
2023-07-11 02:15:00,192,8100,0.0
2023-07-11 02:30:00,192,9000,0.0
2023-07-11 02:45:00,192,9900,0.0
2023-07-11 03:00:00,192,10800,0.0
2023-07-11 03:15:00,192,11700,0.0
2023-07-11 03:30:00,192,12600,0.0
2023-07-11 03:45:00,192,13500,0.0
2023-07-11 04:00:00,192,14400,0.0
2023-07-11 04:15:00,192,15300,0.0
2023-07-11 04:30:00,192,16200,0.0
2023-07-11 04:45:00,192,17100,0.0
2023-07-11 05:00:00,192,18000,0.0
2023-07-11 05:15:00,192,18900,0.0
2023-07-11 05:30:00,192,19800,0.0
2023-07-11 05:45:00,192,20700,0.0
2023-07-11 06:00:00,192,21600,-0.002538120374
2023-07-11 06:15:00,192,22500,32.932435906259
2023-07-11 06:30:00,192,23400,78.43856399809
2023-07-11 06:45:00,192,24300,127.335974236174
2023-07-11 07:00:00,192,25200,313.126541137695
2023-07-11 07:15:00,192,26100,455.968536376953
2023-07-11 07:30:00,192,27000,586.948130289714
2023-07-11 07:45:00,192,27900,782.588907877604
2023-07-11 08:00:00,192,28800,950.887044270833
2023-07-11 08:15:00,192,29700,1050.1592203776
2023-07-11 08:30:00,192,30600,1306.32950846354
2023-07-11 08:45:00,192,31500,984.484515514225
2023-07-11 09:00:00,192,32400,-0.002143028735
2023-07-11 09:15:00,192,33300,-0.002209061834
2023-07-11 09:30:00,192,34200,528.894034861276
2023-07-11 09:45:00,192,35100,2687.041015625
2023-07-11 10:00:00,192,36000,2478.41495768229
2023-07-11 10:15:00,192,36900,3832.76163736979
2023-07-11 10:30:00,192,37800,2656.34452311198
2023-07-11 10:45:00,192,38700,4027.55574544271
2023-07-11 11:00:00,192,39600,3805.6855875651
2023-07-11 11:15:00,192,40500,3861.36010742188
2023-07-11 11:30:00,192,41400,4025.13777669271
2023-07-11 11:45:00,192,42300,2163.64192708333
2023-07-11 12:00:00,192,43200,2376.28002929688
2023-07-11 12:15:00,192,44100,2160.65616861979
2023-07-11 12:30:00,192,45000,2180.65747070313
2023-07-11 12:45:00,192,45900,2295.84806315104
2023-07-11 13:00:00,192,46800,2034.58878580729
2023-07-11 13:15:00,192,47700,1933.00533040365
2023-07-11 13:30:00,192,48600,1881.1396891276
2023-07-11 13:45:00,192,49500,1766.35148111979
2023-07-11 14:00:00,192,50400,2314.35233561198
2023-07-11 14:15:00,192,51300,2680.51680501302
2023-07-11 14:30:00,192,52200,1867.18428548177
2023-07-11 14:45:00,192,53100,1729.8056640625
2023-07-11 15:00:00,192,54000,1720.77290852865
2023-07-11 15:15:00,192,54900,1616.42110188802
2023-07-11 15:30:00,192,55800,1724.00382486979
2023-07-11 15:45:00,192,56700,1464.98490397135
2023-07-11 16:00:00,192,57600,1566.50439453125
2023-07-11 16:15:00,192,58500,1104.18353271484
2023-07-11 16:30:00,192,59400,677.434427897135
2023-07-11 16:45:00,192,60300,475.542195638021
2023-07-11 17:00:00,192,61200,353.161997477214
2023-07-11 17:15:00,192,62100,224.563191731771
2023-07-11 17:30:00,192,63000,150.998245239258
2023-07-11 17:45:00,192,63900,161.61855061849
2023-07-11 18:00:00,192,64800,69.958295186361
2023-07-11 18:15:00,192,65700,2.108108917872
2023-07-11 18:30:00,192,66600,-16.274918238322
2023-07-11 18:45:00,192,67500,0.0
2023-07-11 19:00:00,192,68400,0.0
2023-07-11 19:15:00,192,69300,0.0
2023-07-11 19:30:00,192,70200,0.0
2023-07-11 19:45:00,192,71100,0.0
2023-07-11 20:00:00,192,72000,0.0
2023-07-11 20:15:00,192,72900,0.0
