date,dayofyear,timeofday,Solar Power Output
2023-12-07 19:00:00,341,68400,0.0
2023-12-07 19:15:00,341,69300,0.0
2023-12-07 19:30:00,341,70200,0.0
2023-12-07 19:45:00,341,71100,0.0
2023-12-07 20:00:00,341,72000,0.0
2023-12-07 20:15:00,341,72900,0.0
2023-12-07 20:30:00,341,73800,0.0
2023-12-07 20:45:00,341,74700,0.0
2023-12-07 21:00:00,341,75600,0.0
2023-12-07 21:15:00,341,76500,0.0
2023-12-07 21:30:00,341,77400,0.0
2023-12-07 21:45:00,341,78300,0.0
2023-12-07 22:00:00,341,79200,0.0
2023-12-07 22:15:00,341,80100,0.0
2023-12-07 22:30:00,341,81000,0.0
2023-12-07 22:45:00,341,81900,0.0
2023-12-07 23:00:00,341,82800,0.0
2023-12-07 23:15:00,341,83700,0.0
2023-12-07 23:30:00,341,84600,0.0
2023-12-07 23:45:00,341,85500,0.0
2023-12-08 00:00:00,342,0,0.0
2023-12-08 00:15:00,342,900,0.0
2023-12-08 00:30:00,342,1800,0.0
2023-12-08 00:45:00,342,2700,0.0
2023-12-08 01:00:00,342,3600,0.0
2023-12-08 01:15:00,342,4500,0.0
2023-12-08 01:30:00,342,5400,0.0
2023-12-08 01:45:00,342,6300,0.0
2023-12-08 02:00:00,342,7200,0.0
2023-12-08 02:15:00,342,8100,0.0
2023-12-08 02:30:00,342,9000,0.0
2023-12-08 02:45:00,342,9900,0.0
2023-12-08 03:00:00,342,10800,0.0
2023-12-08 03:15:00,342,11700,0.0
2023-12-08 03:30:00,342,12600,0.0
2023-12-08 03:45:00,342,13500,0.0
2023-12-08 04:00:00,342,14400,0.0
2023-12-08 04:15:00,342,15300,0.0
2023-12-08 04:30:00,342,16200,0.0
2023-12-08 04:45:00,342,17100,0.0
2023-12-08 05:00:00,342,18000,0.0
2023-12-08 05:15:00,342,18900,0.0
2023-12-08 05:30:00,342,19800,0.0
2023-12-08 05:45:00,342,20700,0.0
2023-12-08 06:00:00,342,21600,-0.002525482792
2023-12-08 06:15:00,342,22500,89.316455841064
2023-12-08 06:30:00,342,23400,182.417694091797
2023-12-08 06:45:00,342,24300,280.168319702148
2023-12-08 07:00:00,342,25200,895.545837402344
2023-12-08 07:15:00,342,26100,1288.47045898438
2023-12-08 07:30:00,342,27000,1406.60135904948
2023-12-08 07:45:00,342,27900,815.847351074219
2023-12-08 08:00:00,342,28800,572.078148166649
2023-12-08 08:15:00,342,29700,1325.81442260742
2023-12-08 08:30:00,342,30600,1573.25406901042
2023-12-08 08:45:00,342,31500,2645.61189778646
2023-12-08 09:00:00,342,32400,3178.76944986979
2023-12-08 09:15:00,342,33300,2679.63366699219
2023-12-08 09:30:00,342,34200,4891.41276041667
2023-12-08 09:45:00,342,35100,3175.75382486979
2023-12-08 10:00:00,342,36000,2576.90307617188
2023-12-08 10:15:00,342,36900,3450.93033854167
2023-12-08 10:30:00,342,37800,4392.68546549479
