date,Solar Power Output
2022-05-27 00:00:00,0.0
2022-05-27 00:15:00,0.0
2022-05-27 00:30:00,0.0
2022-05-27 00:45:00,0.0
2022-05-27 01:00:00,0.0
2022-05-27 01:15:00,0.0
2022-05-27 01:30:00,0.0
2022-05-27 01:45:00,0.0
2022-05-27 02:00:00,0.0
2022-05-27 02:15:00,0.0
2022-05-27 02:30:00,0.0
2022-05-27 02:45:00,0.0
2022-05-27 03:00:00,0.0
2022-05-27 03:15:00,0.0
2022-05-27 03:30:00,0.0
2022-05-27 03:45:00,0.0
2022-05-27 04:00:00,0.0
2022-05-27 04:15:00,0.0
2022-05-27 04:30:00,0.0
2022-05-27 04:45:00,0.0
2022-05-27 05:00:00,0.0
2022-05-27 05:15:00,0.0
2022-05-27 05:30:00,0.0
2022-05-27 05:45:00,22.5
2022-05-27 06:00:00,53.0
2022-05-27 06:15:00,93.5
2022-05-27 06:30:00,138.0
2022-05-27 06:45:00,188.0
2022-05-27 07:00:00,239.0
2022-05-27 07:15:00,292.0
2022-05-27 07:30:00,345.0
2022-05-27 07:45:00,400.5
2022-05-27 08:00:00,454.0
2022-05-27 08:15:00,506.0
2022-05-27 08:30:00,557.0
2022-05-27 08:45:00,610.5
2022-05-27 09:00:00,659.0
2022-05-27 09:15:00,704.5
2022-05-27 09:30:00,749.0
2022-05-27 09:45:00,790.0
2022-05-27 10:00:00,828.0
2022-05-27 10:15:00,862.0
2022-05-27 10:30:00,893.0
2022-05-27 10:45:00,921.5
2022-05-27 11:00:00,946.0
2022-05-27 11:15:00,966.0
2022-05-27 11:30:00,981.0
2022-05-27 11:45:00,994.5
2022-05-27 12:00:00,1003.0
2022-05-27 12:15:00,1007.5
2022-05-27 12:30:00,1008.0
2022-05-27 12:45:00,1005.0
2022-05-27 13:00:00,997.0
2022-05-27 13:15:00,985.0
2022-05-27 13:30:00,971.0
2022-05-27 13:45:00,951.5
2022-05-27 14:00:00,928.0
2022-05-27 14:15:00,900.5
2022-05-27 14:30:00,643.0
2022-05-27 14:45:00,604.5
2022-05-27 15:00:00,719.0
2022-05-27 15:15:00,696.5
2022-05-27 15:30:00,524.0
2022-05-27 15:45:00,524.5
2022-05-27 16:00:00,250.0
2022-05-27 16:15:00,428.5
2022-05-27 16:30:00,448.0
2022-05-27 16:45:00,351.5
2022-05-27 17:00:00,362.0
2022-05-27 17:15:00,338.5
2022-05-27 17:30:00,307.0
2022-05-27 17:45:00,253.5
2022-05-27 18:00:00,202.0
2022-05-27 18:15:00,151.0
2022-05-27 18:30:00,103.0
2022-05-27 18:45:00,62.0
2022-05-27 19:00:00,27.0
2022-05-27 19:15:00,5.5
2022-05-27 19:30:00,0.0
2022-05-27 19:45:00,0.0
2022-05-27 20:00:00,0.0
2022-05-27 20:15:00,0.0
2022-05-27 20:30:00,0.0
2022-05-27 20:45:00,0.0
2022-05-27 21:00:00,0.0
2022-05-27 21:15:00,0.0
2022-05-27 21:30:00,0.0
2022-05-27 21:45:00,0.0
2022-05-27 22:00:00,0.0
2022-05-27 22:15:00,0.0
2022-05-27 22:30:00,0.0
2022-05-27 22:45:00,0.0
2022-05-27 23:00:00,0.0
2022-05-27 23:15:00,0.0
2022-05-27 23:30:00,0.0
2022-05-27 23:45:00,0.0
2022-05-28 00:00:00,0.0
2022-05-28 00:15:00,0.0
2022-05-28 00:30:00,0.0
2022-05-28 00:45:00,0.0
2022-05-28 01:00:00,0.0
2022-05-28 01:15:00,0.0
2022-05-28 01:30:00,0.0
2022-05-28 01:45:00,0.0
2022-05-28 02:00:00,0.0
2022-05-28 02:15:00,0.0
2022-05-28 02:30:00,0.0
2022-05-28 02:45:00,0.0
2022-05-28 03:00:00,0.0
2022-05-28 03:15:00,0.0
2022-05-28 03:30:00,0.0
2022-05-28 03:45:00,0.0
2022-05-28 04:00:00,0.0
2022-05-28 04:15:00,0.0
2022-05-28 04:30:00,0.0
2022-05-28 04:45:00,0.0
2022-05-28 05:00:00,0.0
2022-05-28 05:15:00,0.0
2022-05-28 05:30:00,0.0
2022-05-28 05:45:00,25.0
2022-05-28 06:00:00,57.0
2022-05-28 06:15:00,99.0
2022-05-28 06:30:00,146.0
2022-05-28 06:45:00,196.5
2022-05-28 07:00:00,248.0
2022-05-28 07:15:00,303.0
2022-05-28 07:30:00,357.0
2022-05-28 07:45:00,412.0
2022-05-28 08:00:00,466.0
2022-05-28 08:15:00,519.5
2022-05-28 08:30:00,571.0
2022-05-28 08:45:00,620.5
2022-05-28 09:00:00,668.0
2022-05-28 09:15:00,714.0
2022-05-28 09:30:00,758.0
2022-05-28 09:45:00,799.0
2022-05-28 10:00:00,837.0
2022-05-28 10:15:00,870.0
2022-05-28 10:30:00,902.0
2022-05-28 10:45:00,929.5
2022-05-28 11:00:00,954.0
2022-05-28 11:15:00,976.0
2022-05-28 11:30:00,993.0
2022-05-28 11:45:00,1000.5
2022-05-28 12:00:00,1009.0
2022-05-28 12:15:00,1013.0
2022-05-28 12:30:00,1014.0
2022-05-28 12:45:00,1010.0
2022-05-28 13:00:00,1002.0
2022-05-28 13:15:00,990.0
2022-05-28 13:30:00,974.0
2022-05-28 13:45:00,954.0
2022-05-28 14:00:00,931.0
2022-05-28 14:15:00,903.0
2022-05-28 14:30:00,872.0
2022-05-28 14:45:00,836.0
2022-05-28 15:00:00,798.0
2022-05-28 15:15:00,758.0
2022-05-28 15:30:00,715.0
2022-05-28 15:45:00,669.0
2022-05-28 16:00:00,621.0
2022-05-28 16:15:00,571.0
2022-05-28 16:30:00,520.0
2022-05-28 16:45:00,467.5
2022-05-28 17:00:00,414.0
2022-05-28 17:15:00,360.5
2022-05-28 17:30:00,306.0
2022-05-28 17:45:00,253.0
2022-05-28 18:00:00,201.0
2022-05-28 18:15:00,150.5
2022-05-28 18:30:00,103.0
2022-05-28 18:45:00,62.0
2022-05-28 19:00:00,27.0
2022-05-28 19:15:00,5.5
2022-05-28 19:30:00,0.0
2022-05-28 19:45:00,0.0
2022-05-28 20:00:00,0.0
2022-05-28 20:15:00,0.0
2022-05-28 20:30:00,0.0
2022-05-28 20:45:00,0.0
2022-05-28 21:00:00,0.0
2022-05-28 21:15:00,0.0
2022-05-28 21:30:00,0.0
2022-05-28 21:45:00,0.0
2022-05-28 22:00:00,0.0
2022-05-28 22:15:00,0.0
2022-05-28 22:30:00,0.0
2022-05-28 22:45:00,0.0
2022-05-28 23:00:00,0.0
2022-05-28 23:15:00,0.0
2022-05-28 23:30:00,0.0
2022-05-28 23:45:00,0.0
2022-05-29 00:00:00,0.0
2022-05-29 00:15:00,0.0
2022-05-29 00:30:00,0.0
2022-05-29 00:45:00,0.0
2022-05-29 01:00:00,0.0
2022-05-29 01:15:00,0.0
2022-05-29 01:30:00,0.0
2022-05-29 01:45:00,0.0
2022-05-29 02:00:00,0.0
2022-05-29 02:15:00,0.0
2022-05-29 02:30:00,0.0
2022-05-29 02:45:00,0.0
2022-05-29 03:00:00,0.0
2022-05-29 03:15:00,0.0
2022-05-29 03:30:00,0.0
2022-05-29 03:45:00,0.0
2022-05-29 04:00:00,0.0
2022-05-29 04:15:00,0.0
2022-05-29 04:30:00,0.0
2022-05-29 04:45:00,0.0
2022-05-29 05:00:00,0.0
2022-05-29 05:15:00,0.0
2022-05-29 05:30:00,0.0
2022-05-29 05:45:00,24.0
2022-05-29 06:00:00,56.0
2022-05-29 06:15:00,97.5
2022-05-29 06:30:00,143.0
2022-05-29 06:45:00,196.0
2022-05-29 07:00:00,248.0
2022-05-29 07:15:00,302.0
2022-05-29 07:30:00,357.0
2022-05-29 07:45:00,415.0
2022-05-29 08:00:00,468.0
2022-05-29 08:15:00,521.0
2022-05-29 08:30:00,573.0
2022-05-29 08:45:00,625.5
2022-05-29 09:00:00,674.0
2022-05-29 09:15:00,720.0
2022-05-29 09:30:00,764.0
2022-05-29 09:45:00,806.0
2022-05-29 10:00:00,844.0
2022-05-29 10:15:00,879.0
2022-05-29 10:30:00,910.0
2022-05-29 10:45:00,939.0
2022-05-29 11:00:00,963.0
2022-05-29 11:15:00,982.0
2022-05-29 11:30:00,997.0
2022-05-29 11:45:00,1006.5
2022-05-29 12:00:00,1014.0
2022-05-29 12:15:00,1018.5
2022-05-29 12:30:00,1019.0
2022-05-29 12:45:00,1015.0
2022-05-29 13:00:00,1007.0
2022-05-29 13:15:00,994.5
2022-05-29 13:30:00,979.0
2022-05-29 13:45:00,958.5
2022-05-29 14:00:00,935.0
2022-05-29 14:15:00,907.5
2022-05-29 14:30:00,876.0
2022-05-29 14:45:00,843.0
2022-05-29 15:00:00,805.0
2022-05-29 15:15:00,766.0
2022-05-29 15:30:00,723.0
2022-05-29 15:45:00,678.0
2022-05-29 16:00:00,630.0
2022-05-29 16:15:00,580.0
