date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-01 00:00:00,153,0,29.0,26.5,86.37,247.0,10.6,1006.9,50.0,0.0
2024-06-01 00:15:00,153,900,28.975,26.5,86.4975,245.25,10.15,1006.675,50.0,0.0
2024-06-01 00:30:00,153,1800,28.95,26.5,86.625,243.5,9.7,1006.45,50.0,0.0
2024-06-01 00:45:00,153,2700,28.924999999999997,26.5,86.7525,241.75,9.25,1006.225,50.0,0.0
2024-06-01 01:00:00,153,3600,28.9,26.5,86.88,240.0,8.8,1006.0,50.0,0.0
2024-06-01 01:15:00,153,4500,28.95,26.65,87.41,240.0,9.85,1006.0,50.0,0.0
2024-06-01 01:30:00,153,5400,29.0,26.8,87.94,240.0,10.9,1006.0,50.0,0.0
2024-06-01 01:45:00,153,6300,29.05,26.950000000000003,88.47,240.0,11.95,1006.0,50.0,0.0
2024-06-01 02:00:00,153,7200,29.1,27.1,89.0,240.0,13.0,1006.0,50.0,0.0
2024-06-01 02:15:00,153,8100,29.1,27.1,89.0,240.0,13.9,1005.75,60.0,0.0
2024-06-01 02:30:00,153,9000,29.1,27.1,89.0,240.0,14.8,1005.5,70.0,0.0
2024-06-01 02:45:00,153,9900,29.1,27.1,89.0,240.0,15.7,1005.25,80.0,0.0
2024-06-01 03:00:00,153,10800,29.1,27.1,89.0,240.0,16.6,1005.0,90.0,0.0
2024-06-01 03:15:00,153,11700,29.1,27.1,89.0,242.5,15.25,1005.25,90.0,0.0
2024-06-01 03:30:00,153,12600,29.1,27.1,89.0,245.0,13.9,1005.5,90.0,0.0
2024-06-01 03:45:00,153,13500,29.1,27.1,89.0,247.5,12.55,1005.75,90.0,0.0
2024-06-01 04:00:00,153,14400,29.1,27.1,89.0,250.0,11.2,1006.0,90.0,0.0
2024-06-01 04:15:00,153,15300,29.075000000000003,27.325000000000003,90.32,249.5,12.025,1005.75,89.925,0.0
2024-06-01 04:30:00,153,16200,29.05,27.55,91.64,249.0,12.85,1005.5,89.85,0.0
2024-06-01 04:45:00,153,17100,29.025,27.775,92.96,248.5,13.675,1005.25,89.775,0.0
2024-06-01 05:00:00,153,18000,29.0,28.0,94.28,248.0,14.5,1005.0,89.7,0.0
2024-06-01 05:15:00,153,18900,29.025,27.775,92.96,246.0,15.475,1005.25,89.775,0.0
2024-06-01 05:30:00,153,19800,29.05,27.55,91.64,244.0,16.45,1005.5,89.85,0.0
2024-06-01 05:45:00,153,20700,29.075000000000003,27.325000000000003,90.32,242.0,17.424999999999997,1005.75,89.925,0.0
2024-06-01 06:00:00,153,21600,29.1,27.1,89.0,240.0,18.4,1006.0,90.0,0.0
2024-06-01 06:15:00,153,22500,29.05,27.025,88.865,239.75,17.474999999999998,1006.1,90.0,29.411256479881512
2024-06-01 06:30:00,153,23400,29.0,26.950000000000003,88.72999999999999,239.5,16.549999999999997,1006.2,90.0,58.822512959763024
2024-06-01 06:45:00,153,24300,28.95,26.875,88.595,239.25,15.625,1006.3,90.0,240.29622315477664
2024-06-01 07:00:00,153,25200,28.9,26.8,88.46,239.0,14.7,1006.4,90.0,421.7699333497902
2024-06-01 07:15:00,153,26100,29.025,26.825,87.96,240.25,13.5,1006.625,90.0,299.1187361145396
2024-06-01 07:30:00,153,27000,29.15,26.85,87.46,241.5,12.3,1006.85,90.0,176.46753887928904
2024-06-01 07:45:00,153,27900,29.275,26.875,86.96,242.75,11.1,1007.075,90.0,455.56158973093056
2024-06-01 08:00:00,153,28800,29.4,26.9,86.46,244.0,9.9,1007.3,90.0,734.6556405825722
2024-06-01 08:15:00,153,29700,29.549999999999997,26.825,85.3425,241.25,11.125,1007.3,75.0,801.6131819303877
2024-06-01 08:30:00,153,30600,29.7,26.75,84.225,238.5,12.35,1007.3,60.0,868.570723278203
2024-06-01 08:45:00,153,31500,29.85,26.675,83.10749999999999,235.75,13.575,1007.3,45.0,902.9881510738088
2024-06-01 09:00:00,153,32400,30.0,26.6,81.99,233.0,14.8,1007.3,30.0,937.405578869415
2024-06-01 09:15:00,153,33300,30.0,26.425,81.12,235.5,14.525,1007.5,45.0,853.5522093310294
2024-06-01 09:30:00,153,34200,30.0,26.25,80.25,238.0,14.25,1007.7,60.0,769.6988397926439
2024-06-01 09:45:00,153,35100,30.0,26.075,79.38,240.5,13.975,1007.9,75.0,812.8770673907678
2024-06-01 10:00:00,153,36000,30.0,25.9,78.51,243.0,13.7,1008.1,90.0,856.0552949888917
2024-06-01 10:15:00,153,36900,30.025,26.2,79.885,242.25,14.425,1008.075,90.0,963.0622068625032
2024-06-01 10:30:00,153,37800,30.05,26.5,81.26,241.5,15.15,1008.05,90.0,1070.069118736115
2024-06-01 10:45:00,153,38700,30.075000000000003,26.8,82.635,240.75,15.875,1008.025,90.0,1560.0481362626513
2024-06-01 11:00:00,153,39600,30.1,27.1,84.01,240.0,16.6,1008.0,90.0,2050.0271537891877
2024-06-01 11:15:00,153,40500,30.025,26.950000000000003,83.6575,241.75,15.900000000000002,1007.95,90.0,3034.36558874352
2024-06-01 11:30:00,153,41400,29.950000000000003,26.8,83.305,243.5,15.2,1007.9,90.0,4018.704023697853
2024-06-01 11:45:00,153,42300,29.875,26.65,82.9525,245.25,14.5,1007.85,90.0,2426.7415452974574
2024-06-01 12:00:00,153,43200,29.8,26.5,82.6,247.0,13.8,1007.8,90.0,834.7790668970624
2024-06-01 12:15:00,153,44100,29.975,26.55,81.94,248.5,13.45,1007.55,80.0,525.6479881510738
2024-06-01 12:30:00,153,45000,30.15,26.6,81.28,250.0,13.1,1007.3,70.0,216.5169094050852
