date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-01 00:00:00,153,0,29.1,28.2,94.91,194.0,7.9,1003.8,62.9,0.0
2024-06-01 00:15:00,153,900,29.1,28.25,95.1875,193.25,7.725,1003.725,69.0,0.0
2024-06-01 00:30:00,153,1800,29.1,28.299999999999997,95.465,192.5,7.550000000000001,1003.65,75.1,0.0
2024-06-01 00:45:00,153,2700,29.1,28.35,95.7425,191.75,7.375,1003.575,81.19999999999999,0.0
2024-06-01 01:00:00,153,3600,29.1,28.4,96.02,191.0,7.2,1003.5,87.3,0.0
2024-06-01 01:15:00,153,4500,29.1,28.35,95.7425,192.0,7.65,1003.4,75.475,0.0
2024-06-01 01:30:00,153,5400,29.1,28.299999999999997,95.465,193.0,8.1,1003.3,63.65,0.0
2024-06-01 01:45:00,153,6300,29.1,28.25,95.1875,194.0,8.55,1003.2,51.825,0.0
2024-06-01 02:00:00,153,7200,29.1,28.2,94.91,195.0,9.0,1003.1,40.0,0.0
2024-06-01 02:15:00,153,8100,29.200000000000003,28.1,93.8325,200.9,11.7,1003.325,54.9,0.0
2024-06-01 02:30:00,153,9000,29.3,28.0,92.755,206.8,14.4,1003.55,69.8,0.0
2024-06-01 02:45:00,153,9900,29.4,27.9,91.6775,212.7,17.1,1003.775,84.69999999999999,0.0
2024-06-01 03:00:00,153,10800,29.5,27.8,90.6,218.6,19.8,1004.0,99.6,0.0
2024-06-01 03:15:00,153,11700,29.475,27.775,90.6,211.775,19.625,1003.75,99.7,0.0
2024-06-01 03:30:00,153,12600,29.45,27.75,90.6,204.95,19.450000000000003,1003.5,99.8,0.0
2024-06-01 03:45:00,153,13500,29.424999999999997,27.725,90.6,198.125,19.275,1003.25,99.9,0.0
2024-06-01 04:00:00,153,14400,29.4,27.7,90.6,191.3,19.1,1003.0,100.0,0.0
2024-06-01 04:15:00,153,15300,29.325,27.825,91.6775,192.225,16.575000000000003,1003.025,85.0,0.0
2024-06-01 04:30:00,153,16200,29.25,27.95,92.755,193.15,14.05,1003.05,70.0,0.0
2024-06-01 04:45:00,153,17100,29.175,28.075,93.8325,194.075,11.525,1003.075,55.0,0.0
2024-06-01 05:00:00,153,18000,29.1,28.2,94.91,195.0,9.0,1003.1,40.0,0.0
2024-06-01 05:15:00,153,18900,29.225,28.05,93.44,190.15,11.975,1003.325,55.0,0.0
2024-06-01 05:30:00,153,19800,29.35,27.9,91.97,185.3,14.95,1003.55,70.0,0.0
2024-06-01 05:45:00,153,20700,29.475,27.75,90.5,180.45,17.924999999999997,1003.775,85.0,0.0
2024-06-01 06:00:00,153,21600,29.6,27.6,89.03,175.6,20.9,1004.0,100.0,0.0
2024-06-01 06:15:00,153,22500,29.625,27.85,90.2325,181.2,17.825,1004.2,100.0,68.0116289717059
2024-06-01 06:30:00,153,23400,29.65,28.1,91.435,186.8,14.75,1004.4,100.0,136.0232579434118
2024-06-01 06:45:00,153,24300,29.675,28.35,92.6375,192.4,11.675,1004.6,100.0,251.85193663583925
2024-06-01 07:00:00,153,25200,29.7,28.6,93.84,198.0,8.6,1004.8,100.0,367.6806153282667
2024-06-01 07:15:00,153,26100,30.05,28.75,92.795,195.0,8.6,1004.975,90.0,519.0238989103561
2024-06-01 07:30:00,153,27000,30.4,28.9,91.75,192.0,8.6,1005.15,80.0,670.3671824924459
2024-06-01 07:45:00,153,27900,30.75,29.05,90.705,189.0,8.6,1005.325,70.0,811.9613588499221
2024-06-01 08:00:00,153,28800,31.1,29.2,89.66,186.0,8.6,1005.5,60.0,953.5555352073986
2024-06-01 08:15:00,153,29700,31.125,29.125,89.15,188.25,9.25,1005.6,70.0,1166.8752861459573
2024-06-01 08:30:00,153,30600,31.15,29.049999999999997,88.64,190.5,9.9,1005.7,80.0,1380.195037084516
2024-06-01 08:45:00,153,31500,31.175,28.975,88.13,192.75,10.55,1005.8,90.0,1584.9262888013918
2024-06-01 09:00:00,153,32400,31.2,28.9,87.62,195.0,11.2,1005.9,100.0,1789.6575405182675
2024-06-01 09:15:00,153,33300,31.425,29.025,87.14,195.0,11.2,1005.85,99.9,2026.8858163171872
2024-06-01 09:30:00,153,34200,31.65,29.15,86.66,195.0,11.2,1005.8,99.8,2264.114092116107
2024-06-01 09:45:00,153,35100,31.875,29.275,86.18,195.0,11.2,1005.75,99.7,2276.6486585477523
2024-06-01 10:00:00,153,36000,32.1,29.4,85.7,195.0,11.2,1005.7,99.6,2289.183224979398
2024-06-01 10:15:00,153,36900,31.875,28.95,84.58250000000001,201.625,13.9,1005.775,98.875,2515.501785550774
2024-06-01 10:30:00,153,37800,31.65,28.5,83.465,208.25,16.6,1005.85,98.15,2741.82034612215
